ageEstimate;companyName;connectionsCount;country;followable;followersCount;genderEstimate;posTitle;startDate;endDate;ID;type
45.0;;500.0;au;1.0;1309.0;female;Marketing & Corporate Events Manager;2011-09-01;2015-04-01;907999;test
45.0;;500.0;au;1.0;1309.0;female;Manager, Marketing & Communications - Commonwealth Private;2015-06-01;2017-05-01;907999;test
45.0;;500.0;au;1.0;1309.0;female;Marketing Manager;2017-06-01;2018-08-01;907999;test
24.0;;398.0;au;0.0;0.0;male;Planner/Estimator for Bridge Structures Unit;2007-02-01;2010-01-01;937583;test
24.0;;398.0;au;0.0;0.0;male;Senior Civil Estimator;2011-08-01;2014-01-01;937583;test
24.0;;398.0;au;0.0;0.0;male;Senior Estimator;2014-03-01;2015-12-01;937583;test
24.0;;398.0;au;0.0;0.0;male;Senior Estimator;2015-12-01;;937583;test
49.0;;135.0;au;1.0;135.0;female;Senior Consultant;2012-08-01;2015-12-01;945587;test
49.0;;135.0;au;1.0;135.0;female;PhD Candidate;2017-04-01;;945587;test
49.0;;135.0;au;1.0;135.0;female;Senior Research Fellow;2016-02-01;;945587;test
49.0;;135.0;au;1.0;135.0;female;Research Fellow;2016-01-01;2017-04-01;945587;test
39.0;;500.0;au;1.0;607.0;female;Commercial Strategist;2016-11-01;;954844;test
39.0;;500.0;au;1.0;607.0;female;Head of Finance & Corporate Services;2011-03-01;2016-11-01;954844;test
39.0;;500.0;au;1.0;607.0;female;Head of Finance - Australia & New Zealand;2010-10-01;2011-03-01;954844;test
39.0;;500.0;au;1.0;607.0;female;Financial Accountant;2007-07-01;2010-10-01;954844;test
49.0;;500.0;au;1.0;640.0;female;Economic Development Coordinator;2005-11-01;2012-09-01;969095;test
49.0;;500.0;au;1.0;640.0;female;Economic Development, Events & Tourism Manager;2012-09-01;2014-07-01;969095;test
49.0;;500.0;au;1.0;640.0;female;Acting Manager Community Relations;2014-07-01;2015-03-01;969095;test
49.0;;500.0;au;1.0;640.0;female;Manager Community Relations;2015-03-01;;969095;test
48.0;;500.0;au;1.0;821.0;male;Project Reporting Analyst / Coordinator;2009-01-01;2011-01-01;1033779;test
48.0;;500.0;au;1.0;821.0;male;Project Controls  / Planning Specialist;2011-09-01;2014-07-01;1033779;test
48.0;;500.0;au;1.0;821.0;male;Senior Cost Engineer / Contracts Management / Claims;2014-07-01;2015-09-01;1033779;test
48.0;;500.0;au;1.0;821.0;male;Enterprise Records Manager;2011-01-01;2011-09-01;1033779;test
47.0;;63.0;au;1.0;65.0;;Associate Professor;2000-01-01;;1101618;test
33.0;;500.0;au;1.0;696.0;male;Senior Campaign Manager;2013-02-01;2013-10-01;1136141;test
33.0;;500.0;au;1.0;696.0;male;Creative Services Manager;2013-02-01;2013-10-01;1136141;test
33.0;;500.0;au;1.0;696.0;male;Senior Operations Specialist;2015-12-01;;1136141;test
33.0;;500.0;au;1.0;696.0;male;Senior Delivery Manager;2013-10-01;2015-12-01;1136141;test
38.0;;500.0;au;1.0;773.0;female;Quality Analysis Consultant;2016-09-01;2017-10-01;1148815;test
38.0;;500.0;au;1.0;773.0;female;Senior Quality Analyst, Iteration Manager & Product Owner (Consultant);2016-10-01;2017-09-01;1148815;test
38.0;;500.0;au;1.0;773.0;female;Iteration Manager / Product Owner;2017-05-01;;1148815;test
38.0;;500.0;au;1.0;773.0;female;Senior Quality Analyst - Booking Platform Tribe;2015-04-01;2016-09-01;1148815;test
30.0;;248.0;au;1.0;248.0;male;BI Developer;2008-12-01;;1162749;test
30.0;;248.0;au;1.0;248.0;male;Law Graduate;2008-08-01;2015-12-01;1162749;test
30.0;;248.0;au;1.0;248.0;male;Application Developer;1993-08-01;1994-06-01;1162749;test
30.0;;248.0;au;1.0;248.0;male;Application Developer;1990-12-01;1993-07-01;1162749;test
38.0;;415.0;au;1.0;414.0;male;Experience Design Lead;2012-06-01;;1201087;test
38.0;;415.0;au;1.0;414.0;male;Software Engineer;2004-08-01;2010-09-01;1201087;test
38.0;;415.0;au;1.0;414.0;male;Senior Software Engineer;2010-09-01;2012-03-01;1201087;test
38.0;;415.0;au;1.0;414.0;male;Senior Software Engineer (Contracted);2012-03-01;2012-06-01;1201087;test
26.0;;500.0;au;1.0;2491.0;female;Project Controls Manager;2016-07-01;;1204342;test
26.0;;500.0;au;1.0;2491.0;female;Senior Consultant-Project Planner;2013-10-01;2016-07-01;1204342;test
26.0;;500.0;au;1.0;2491.0;female;Senior Project Controls Engineer;2010-01-01;2011-11-01;1204342;test
26.0;;500.0;au;1.0;2491.0;female;Project Control Manager;2015-01-01;2016-07-01;1204342;test
32.0;;500.0;au;1.0;538.0;male;Network Engineer;2008-01-01;2010-08-01;1285855;test
32.0;;500.0;au;1.0;538.0;male;Network Engineer;2007-01-01;2007-12-01;1285855;test
35.0;;500.0;au;1.0;1206.0;male;Manager, Credit & Financial Risks;2014-04-01;2018-03-01;1288184;test
35.0;;500.0;au;1.0;1206.0;male;Senior Manager, Business Development;2012-04-01;2014-04-01;1288184;test
35.0;;500.0;au;1.0;1206.0;male;Business Relationship Manager;2007-12-01;2012-04-01;1288184;test
35.0;;500.0;au;1.0;1206.0;male;Underwriter;2006-09-01;2007-12-01;1288184;test
29.0;;500.0;au;1.0;745.0;male;Provisional Psychologist - Consultant;2014-06-01;2014-09-01;1342470;test
29.0;;500.0;au;1.0;745.0;male;Intern;2013-06-01;2013-12-01;1342470;test
29.0;;500.0;au;1.0;745.0;male;Senior Consultant - People Advisory Services;2015-08-01;;1342470;test
29.0;;500.0;au;1.0;745.0;male;Associate Consultant;2014-10-01;2015-07-01;1342470;test
45.0;;500.0;au;1.0;3437.0;female;Banking Consultant;1999-01-01;2017-03-01;1423107;test
45.0;;500.0;au;1.0;3437.0;female;International Award Winning Author of Empowering Picture Books;1985-01-01;2016-09-01;1423107;test
45.0;;500.0;au;1.0;3437.0;female;Director;2016-09-01;;1423107;test
45.0;;500.0;au;1.0;3437.0;female;Publishing Strategist;2016-09-01;;1423107;test
29.0;;500.0;au;1.0;1170.0;male;Developer;2011-08-01;2012-06-01;1443549;test
29.0;;500.0;au;1.0;1170.0;male;Technical Team Lead;2013-09-01;2017-11-01;1443549;test
29.0;;500.0;au;1.0;1170.0;male;Ecommerce Developer Lead;2012-06-01;2013-09-01;1443549;test
29.0;;500.0;au;1.0;1170.0;male;Technical & Managing Director;2011-06-01;;1443549;test
46.0;;500.0;au;1.0;1312.0;male;Director, Client Services;2003-09-01;2009-10-01;1456022;test
46.0;;500.0;au;1.0;1312.0;male;Customer Service Manager;1996-02-01;1998-09-01;1456022;test
46.0;;500.0;au;1.0;1312.0;male;Developmental Psychologist;2009-09-01;;1456022;test
46.0;;500.0;au;1.0;1312.0;male;CEO;2009-09-01;;1456022;test
37.0;;500.0;au;1.0;1958.0;female;Senior Social Content Writer;2016-04-01;2017-08-01;1478181;test
37.0;;500.0;au;1.0;1958.0;female;Guest Lecturer;2014-10-01;;1478181;test
37.0;;500.0;au;1.0;1958.0;female;Founder;2010-10-01;;1478181;test
37.0;;500.0;au;1.0;1958.0;female;Senior Copywriter;2015-03-01;2015-08-01;1478181;test
40.0;;500.0;au;1.0;1511.0;female;Lecturer, School of Allied Health Sciences;2006-01-01;2016-03-01;1506061;test
40.0;;500.0;au;1.0;1511.0;female;Adjunct Senior Lecturer, School of Allied Health Sciences ;2016-03-01;;1506061;test
40.0;;500.0;au;1.0;1511.0;female;Senior Lecturer, School of Physiotherapy ;2016-04-01;;1506061;test
40.0;;500.0;au;1.0;1511.0;female;Chair, Sports Physiotherapy Scientific Conference Committee APA CONNECT 2015;2014-12-01;2015-10-01;1506061;test
37.0;;432.0;au;1.0;435.0;male;Engineer;2009-06-01;2009-10-01;1625953;test
37.0;;432.0;au;1.0;435.0;male;Information Technology and Communications Officer;2009-12-01;2015-06-01;1625953;test
37.0;;432.0;au;1.0;435.0;male;Infrastructure Engineer;2015-06-01;;1625953;test
37.0;;432.0;au;1.0;435.0;male;IT Assistant;2006-12-01;2009-06-01;1625953;test
51.0;;500.0;au;1.0;620.0;male;Technical Lead;2010-07-01;2012-01-01;1672745;test
51.0;;500.0;au;1.0;620.0;male;Oracle Applications Technical Lead;2012-07-01;2014-09-01;1672745;test
51.0;;500.0;au;1.0;620.0;male;Senior Consultant;2012-01-01;2012-06-01;1672745;test
51.0;;500.0;au;1.0;620.0;male;Associate Manager;2014-09-01;;1672745;test
33.0;;148.0;au;1.0;148.0;male;Aerospace Engineer;2016-08-01;2018-02-01;1699851;test
33.0;;148.0;au;1.0;148.0;male;Engineer;2016-02-01;2016-07-01;1699851;test
33.0;;148.0;au;1.0;148.0;male;Test and Evaluation Engineer;2015-09-01;2016-02-01;1699851;test
33.0;;148.0;au;1.0;148.0;male;Graduate Engineer;2015-04-01;2015-09-01;1699851;test
39.0;;193.0;au;1.0;193.0;male;Teacher;2008-11-01;;1716576;test
37.0;;500.0;au;1.0;574.0;male;Fin&Acc Team - Banking analyst;2004-06-01;2004-12-01;1718503;test
37.0;;500.0;au;1.0;574.0;male;Consultant;2007-01-01;2008-01-01;1718503;test
37.0;;500.0;au;1.0;574.0;male;Delivery and Operations Manager;2011-08-01;2014-02-01;1718503;test
37.0;;500.0;au;1.0;574.0;male;Professional Services Manager - Customer Success;2017-02-01;;1718503;test
46.0;;500.0;au;1.0;665.0;female;Special Counsel;1999-03-01;2009-10-01;1731204;test
46.0;;500.0;au;1.0;665.0;female;Special Counsel;2009-10-01;;1731204;test
46.0;;500.0;au;1.0;665.0;female;Partner;2015-03-01;;1731204;test
42.0;;500.0;au;1.0;2087.0;;Founder CEO/CTO;2016-03-01;;1768944;test
42.0;;500.0;au;1.0;2087.0;;Founder, CTO, Director;2016-07-01;;1768944;test
42.0;;500.0;au;1.0;2087.0;;CTO and Co-Founder, Director;2012-08-01;2013-08-01;1768944;test
42.0;;500.0;au;1.0;2087.0;;CTO;2013-04-01;2016-03-01;1768944;test
31.0;;475.0;au;1.0;473.0;male;Interaction Designer;2014-02-01;2014-06-01;1772490;test
31.0;;475.0;au;1.0;473.0;male;Senior Consultant;2015-01-01;;1772490;test
42.0;;500.0;au;1.0;543.0;female;Training Delivery Manager;1997-10-01;2007-05-01;1789263;test
42.0;;500.0;au;1.0;543.0;female;Business Analyst;2011-07-01;2013-04-01;1789263;test
42.0;;500.0;au;1.0;543.0;female;Consultant;2013-04-01;2014-11-01;1789263;test
42.0;;500.0;au;1.0;543.0;female;Managing Consultant;2014-11-01;;1789263;test
61.0;;500.0;au;1.0;1126.0;male;CFO;2017-01-01;;1845267;test
61.0;;500.0;au;1.0;1126.0;male;Owner Principal;2015-04-01;2016-12-01;1845267;test
61.0;;500.0;au;1.0;1126.0;male;Practice Manager;2011-02-01;2014-04-01;1845267;test
61.0;;500.0;au;1.0;1126.0;male;Chief Financial Officer;2014-05-01;2015-04-01;1845267;test
38.0;;500.0;au;1.0;847.0;female;Senior Mobile Product Manager;2012-02-01;2014-08-01;1909040;test
38.0;;500.0;au;1.0;847.0;female;Head of Platform Product;2014-08-01;2015-10-01;1909040;test
38.0;;500.0;au;1.0;847.0;female;Product Owner;2015-11-01;2017-03-01;1909040;test
38.0;;500.0;au;1.0;847.0;female;Senior Product Owner;2017-04-01;;1909040;test
30.0;;500.0;au;1.0;812.0;male;Lawyer, Commercial and Litigation;2017-01-01;2017-02-01;1919423;test
30.0;;500.0;au;1.0;812.0;male;Lawyer, Commercial Dispute Resolution;2014-02-01;2016-11-01;1919423;test
30.0;;500.0;au;1.0;812.0;male;Contract Associate, Dispute Resolution;2017-03-01;;1919423;test
30.0;;500.0;au;1.0;812.0;male;Law Clerk;2013-08-01;2013-10-01;1919423;test
30.0;;500.0;au;1.0;983.0;;Structural Engineer;2015-10-01;2016-11-01;1977605;test
30.0;;500.0;au;1.0;983.0;;Researcher/Tutor;2011-07-01;2015-11-01;1977605;test
30.0;;500.0;au;1.0;983.0;;Structural Engineer;2017-02-01;2018-07-01;1977605;test
30.0;;500.0;au;1.0;983.0;;Experienced Structural Engineer;2016-11-01;2017-02-01;1977605;test
47.0;;180.0;au;1.0;180.0;female;Team Manager;2017-03-01;2017-07-01;1981308;test
41.0;;500.0;au;1.0;684.0;male;Director - Corporate Solutions;2009-01-01;2016-06-01;2046164;test
41.0;;500.0;au;1.0;684.0;male;Account Director;2016-06-01;;2046164;test
41.0;;500.0;au;1.0;684.0;male;Associate Director;2008-07-01;2008-12-01;2046164;test
41.0;;500.0;au;1.0;684.0;male;Portfolio Operations Manager;2007-07-01;2008-06-01;2046164;test
57.0;;410.0;au;1.0;406.0;female;Enterprise Software Solutions Analyst;2015-11-01;2017-01-01;2148188;test
57.0;;410.0;au;1.0;406.0;female;Trustee;1999-11-01;;2148188;test
57.0;;410.0;au;1.0;406.0;female;Consultant;2017-02-01;;2148188;test
57.0;;410.0;au;1.0;406.0;female;Business Analyst Team Leader;2012-09-01;2015-10-01;2148188;test
41.0;;500.0;au;1.0;905.0;male;Technical Director;2001-01-01;;2180147;test
49.0;;500.0;au;1.0;2120.0;female;Head of Department, Chemical Engineering;2012-01-01;2016-12-01;2192689;test
49.0;;500.0;au;1.0;2120.0;female;Dean & Head of School of Engineering;2017-02-01;;2192689;test
49.0;;500.0;au;1.0;2120.0;female;Professor;2014-01-01;2016-12-01;2192689;test
49.0;;500.0;au;1.0;2120.0;female;Associate Professor;2011-01-01;2013-12-01;2192689;test
32.0;;500.0;au;1.0;992.0;male;Property Manager/Asset Manager;2009-01-01;2013-08-01;2234951;test
32.0;;500.0;au;1.0;992.0;male;Director;2013-09-01;;2234951;test
32.0;;500.0;au;1.0;992.0;male;Asset Manager, Office and Industrial;2014-10-01;;2234951;test
36.0;;500.0;au;1.0;708.0;male;Franchisee;2014-11-01;2015-09-01;2246457;test
36.0;;500.0;au;1.0;708.0;male;WA State Manager;2013-04-01;2014-11-01;2246457;test
36.0;;500.0;au;1.0;708.0;male;Manufacturing and Technical Services Manager;2014-11-01;2017-03-01;2246457;test
36.0;;500.0;au;1.0;708.0;male;General Manager;2017-03-01;;2246457;test
61.0;;413.0;au;1.0;419.0;;Lecturer Education;2011-01-01;;2322396;test
61.0;;413.0;au;1.0;419.0;;Department of Education and Early Childhood Education;2009-01-01;2010-12-01;2322396;test
61.0;;413.0;au;1.0;419.0;;Sessional Lecturer and Teacher Trainer;1989-01-01;2010-12-01;2322396;test
31.0;;460.0;au;1.0;461.0;male;Project Manager;2015-08-01;;2415498;test
31.0;;460.0;au;1.0;461.0;male;Site Engineer / Project Engineer;2011-11-01;2015-08-01;2415498;test
31.0;;460.0;au;1.0;461.0;male;Research Analyst;2009-11-01;2010-06-01;2415498;test
22.0;;500.0;au;1.0;1181.0;female;Journalist;1985-01-01;1990-12-01;2421196;test
22.0;;500.0;au;1.0;1181.0;female;Public Affairs Manager;1998-01-01;1999-10-01;2421196;test
22.0;;500.0;au;1.0;1181.0;female;Online Journalist;1997-01-01;1998-12-01;2421196;test
42.0;;113.0;au;1.0;113.0;male;Applications Engineer;1999-12-01;2002-06-01;2429520;test
42.0;;113.0;au;1.0;113.0;male;Trainee Antenna Engineer (Paid Industrial Training);1997-02-01;1997-07-01;2429520;test
41.0;;500.0;au;1.0;1761.0;male;Innovation Facilitator, Innovation Connections Program;2016-07-01;;2445589;test
41.0;;500.0;au;1.0;1761.0;male;Director;2015-11-01;;2445589;test
41.0;;500.0;au;1.0;1761.0;male;Expert - Body Electronics and Infotainment;2015-01-01;2015-10-01;2445589;test
41.0;;500.0;au;1.0;1761.0;male;Expert - Body Electronic Systems;2014-07-01;2015-01-01;2445589;test
31.0;;463.0;au;1.0;468.0;male;Lecturer (Anatomy and Functional Anatomy);2015-06-01;;2472274;test
31.0;;463.0;au;1.0;468.0;male;PhD Candidate;2013-04-01;2015-09-01;2472274;test
31.0;;463.0;au;1.0;468.0;male;Football Operations Manager - Youth;2013-04-01;;2472274;test
31.0;;463.0;au;1.0;468.0;male;Football Performance Department Staff Member;2013-04-01;;2472274;test
59.0;;231.0;au;1.0;240.0;female;Public Affairs Officer;1986-01-01;1989-12-01;2504271;test
59.0;;231.0;au;1.0;240.0;female;Public Affairs Officer (national);1989-01-01;1995-02-01;2504271;test
35.0;;74.0;au;1.0;80.0;;Financial Accountant;2010-01-01;2013-08-01;2504361;test
35.0;;74.0;au;1.0;80.0;;General Ledger Accountant;2013-08-01;;2504361;test
42.0;;79.0;au;0.0;0.0;male;Technical Officer (Engineering Grade 4);2014-08-01;2015-12-01;2576141;test
42.0;;79.0;au;0.0;0.0;male;Senior Technical Officer (Executive Level 1);2012-01-01;2014-07-01;2576141;test
42.0;;79.0;au;0.0;0.0;male;Technical Officer (Engineering Grade 4);2016-08-01;;2576141;test
42.0;;79.0;au;0.0;0.0;male;Sea Level Networks Manager (Executive Level 1);2015-12-01;2016-08-01;2576141;test
40.0;;203.0;au;1.0;219.0;male;Director of Studies (ELICOS);2015-03-01;;2581561;test
40.0;;203.0;au;1.0;219.0;male;Manager, Connect for Success;2014-02-01;2015-03-01;2581561;test
40.0;;203.0;au;1.0;219.0;male;ELT Coordinator (ELICOS) - Curtin English;2010-11-01;2013-10-01;2581561;test
40.0;;203.0;au;1.0;219.0;male;English Teacher;2009-04-01;2009-06-01;2581561;test
42.0;;500.0;au;1.0;865.0;male;Engagement Manager / Lead Architect for VHA (Vodafone);2010-01-01;2012-01-01;2610893;test
42.0;;500.0;au;1.0;865.0;male;Media & Telco Practice Lead;2011-02-01;2016-03-01;2610893;test
42.0;;500.0;au;1.0;865.0;male;Account Manager;2012-01-01;2016-03-01;2610893;test
42.0;;500.0;au;1.0;865.0;male;Client Principal;2016-04-01;;2610893;test
61.0;;500.0;au;1.0;1530.0;male;Professor;2010-01-01;;2619457;test
61.0;;500.0;au;1.0;1530.0;male;Director;2013-12-01;;2619457;test
61.0;;500.0;au;1.0;1530.0;male;Computer Vision Discipline co-leader;2011-03-01;2013-06-01;2619457;test
61.0;;500.0;au;1.0;1530.0;male;Visiting scientist;2010-03-01;2011-06-01;2619457;test
49.0;;196.0;au;1.0;197.0;female;Research Project Manager;2008-02-01;;2663279;test
44.0;;500.0;au;1.0;615.0;male;Co Founder;2016-08-01;;2690331;test
44.0;;500.0;au;1.0;615.0;male;Sr Product Manager;2015-09-01;2016-03-01;2690331;test
44.0;;500.0;au;1.0;615.0;male;Product Manager;2011-07-01;2014-12-01;2690331;test
44.0;;500.0;au;1.0;615.0;male;Global Product Manager;2007-01-01;2008-06-01;2690331;test
47.0;;500.0;au;1.0;729.0;male;Regional Practice Leader, Tunnels and Earth Engineering;2017-01-01;2017-06-01;2775195;test
47.0;;500.0;au;1.0;729.0;male;Principal Tunnel Engineer;2011-11-01;2015-04-01;2775195;test
47.0;;500.0;au;1.0;729.0;male;Global Technology Leader, Tunnels;2015-04-01;2016-12-01;2775195;test
47.0;;500.0;au;1.0;729.0;male;Technical Director - Tunnels;2017-07-01;;2775195;test
37.0;;345.0;au;1.0;344.0;female;Stakeholder Officer;2016-05-01;;2783269;test
37.0;;345.0;au;1.0;344.0;female;Stakeholder Liaison Officer, Gold Coast Light Rail Stage One;2010-06-01;2015-03-01;2783269;test
37.0;;345.0;au;1.0;344.0;female;Stakeholder Officer;2015-04-01;;2783269;test
39.0;;500.0;au;1.0;2865.0;male;Senior Real Estate Agent;2005-01-01;2011-12-01;2805477;test
39.0;;500.0;au;1.0;2865.0;male;Real Estate Agent and Principal;2012-01-01;;2805477;test
37.0;;489.0;au;1.0;488.0;female;Program Management Consultant;2012-04-01;2013-07-01;2811997;test
37.0;;489.0;au;1.0;488.0;female;Change Manager;2015-04-01;2016-12-01;2811997;test
37.0;;489.0;au;1.0;488.0;female;Change Manager - G20 Regulatory Reform Program;2013-11-01;2015-04-01;2811997;test
37.0;;489.0;au;1.0;488.0;female;Project Manager;2017-01-01;;2811997;test
42.0;;303.0;au;1.0;672.0;;Casual Trainer and Assessor in Vocational and Further Education: Scientific and Environmental issues;2016-06-01;2017-12-01;2860048;test
42.0;;303.0;au;1.0;672.0;;Casual Trainer and Assessor in Pre-Accedited Training (Casual);2016-09-01;2017-09-01;2860048;test
42.0;;303.0;au;1.0;672.0;;Part-time Project Officer – International Education Development (Fixed-term);2016-10-01;2017-04-01;2860048;test
42.0;;303.0;au;1.0;672.0;;Project Manager: Going Places -Learn Local to TAFE (Fixed Term);2016-04-01;2017-08-01;2860048;test
29.0;;123.0;au;1.0;123.0;male;Part time-Sales Assistant;2015-01-01;2016-04-01;2879450;test
29.0;;123.0;au;1.0;123.0;male;Corporate Concierge;2015-05-01;2016-10-01;2879450;test
29.0;;123.0;au;1.0;123.0;male;Guest Service Agent;2015-08-01;;2879450;test
29.0;;123.0;au;1.0;123.0;male;Student;2014-11-01;2016-12-01;2879450;test
35.0;;500.0;au;1.0;693.0;male;Associate Engineer;2017-09-01;;2954160;test
35.0;;500.0;au;1.0;693.0;male;Graduate Engineer;2007-12-01;2010-03-01;2954160;test
35.0;;500.0;au;1.0;693.0;male;Site Engineer (Secondment);2009-09-01;2010-03-01;2954160;test
35.0;;500.0;au;1.0;693.0;male;Project Manager / Civil Engineer;2010-03-01;2016-09-01;2954160;test
52.0;;500.0;au;1.0;537.0;male;Program Director;2014-12-01;2015-12-01;3059372;test
52.0;;500.0;au;1.0;537.0;male;Finance Manager;1990-01-01;1998-12-01;3059372;test
52.0;;500.0;au;1.0;537.0;male;Commercial Director;2000-01-01;2014-11-01;3059372;test
